,target_date,target_region,product_date_region_tree
28,2017-10-22,h08v05,"{""MOD04_L2"":{""2017-10-22"":[""1940"",""1935"",""1800""]},""MOD17A2H"":{""2017-10-22"":[""h08v05""]},""MOD11A2"":{""2017-10-22"":[""h08v05""]},""MOD11A1"":{""2017-10-22"":[""h08v05""]},""MCD12Q1"":{""2017-10-22"":[""h08v05""]},""MOD13A1"":{""2017-10-22"":[""h08v05""]},""Topt"":{""2017-10-22"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-22"":[""h08v05""]},""MOD44W"":{""2017-10-22"":[""h08v05""]},""fAPARmax"":{""2017-10-22"":[""h08v05""]},""MOD07_L2"":{""2017-10-22"":[""1940"",""1935"",""1800""]},""uwnd.sig995"":{""2017-10-22"":[""global""]},""air.sig995"":{""2017-10-22"":[""global""]},""MCD43A3"":{""2017-10-22"":[""h08v05""]},""MCD43A2"":{""2017-10-22"":[""h08v05""]},""rhum.sig995"":{""2017-10-22"":[""global""]},""MOD06_L2"":{""2017-10-22"":[""1940"",""1935"",""1800""]},""albedo_shortwave_snow"":{""2017-10-22"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-22"":[""global""]}}"
29,2017-10-25,h08v05,"{""MOD04_L2"":{""2017-10-25"":[""2005"",""1830"",""1835"",""2010"",""1655""]},""MOD17A2H"":{""2017-10-25"":[""h08v05""]},""MOD11A2"":{""2017-10-25"":[""h08v05""]},""MOD11A1"":{""2017-10-25"":[""h08v05""]},""MCD12Q1"":{""2017-10-25"":[""h08v05""]},""MOD13A1"":{""2017-10-25"":[""h08v05""]},""Topt"":{""2017-10-25"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-25"":[""h08v05""]},""MOD44W"":{""2017-10-25"":[""h08v05""]},""fAPARmax"":{""2017-10-25"":[""h08v05""]},""MOD07_L2"":{""2017-10-25"":[""2005"",""1830"",""1835"",""2010"",""1655""]},""uwnd.sig995"":{""2017-10-25"":[""global""]},""air.sig995"":{""2017-10-25"":[""global""]},""MCD43A3"":{""2017-10-25"":[""h08v05""]},""MCD43A2"":{""2017-10-25"":[""h08v05""]},""rhum.sig995"":{""2017-10-25"":[""global""]},""MOD06_L2"":{""2017-10-25"":[""2005"",""1830"",""1835"",""2010"",""1655""]},""albedo_shortwave_snow"":{""2017-10-25"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-25"":[""global""]}}"
30,2017-10-24,h08v05,"{""MOD04_L2"":{""2017-10-24"":[""1745"",""1925"",""1750""]},""MOD17A2H"":{""2017-10-24"":[""h08v05""]},""MOD11A2"":{""2017-10-24"":[""h08v05""]},""MOD11A1"":{""2017-10-24"":[""h08v05""]},""MCD12Q1"":{""2017-10-24"":[""h08v05""]},""MOD13A1"":{""2017-10-24"":[""h08v05""]},""Topt"":{""2017-10-24"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-24"":[""h08v05""]},""MOD44W"":{""2017-10-24"":[""h08v05""]},""fAPARmax"":{""2017-10-24"":[""h08v05""]},""MOD07_L2"":{""2017-10-24"":[""1745"",""1925"",""1750""]},""uwnd.sig995"":{""2017-10-24"":[""global""]},""air.sig995"":{""2017-10-24"":[""global""]},""MCD43A3"":{""2017-10-24"":[""h08v05""]},""MCD43A2"":{""2017-10-24"":[""h08v05""]},""rhum.sig995"":{""2017-10-24"":[""global""]},""MOD06_L2"":{""2017-10-24"":[""1745"",""1925"",""1750""]},""albedo_shortwave_snow"":{""2017-10-24"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-24"":[""global""]}}"
31,2017-10-27,h08v05,"{""MOD04_L2"":{""2017-10-27"":[""1955"",""1815"",""1820""]},""MOD17A2H"":{""2017-10-27"":[""h08v05""]},""MOD11A2"":{""2017-10-27"":[""h08v05""]},""MOD11A1"":{""2017-10-27"":[""h08v05""]},""MCD12Q1"":{""2017-10-27"":[""h08v05""]},""MOD13A1"":{""2017-10-27"":[""h08v05""]},""Topt"":{""2017-10-27"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-27"":[""h08v05""]},""MOD44W"":{""2017-10-27"":[""h08v05""]},""fAPARmax"":{""2017-10-27"":[""h08v05""]},""MOD07_L2"":{""2017-10-27"":[""1955"",""1815"",""1820""]},""uwnd.sig995"":{""2017-10-27"":[""global""]},""air.sig995"":{""2017-10-27"":[""global""]},""MCD43A3"":{""2017-10-27"":[""h08v05""]},""MCD43A2"":{""2017-10-27"":[""h08v05""]},""rhum.sig995"":{""2017-10-27"":[""global""]},""MOD06_L2"":{""2017-10-27"":[""1955"",""1815"",""1820""]},""albedo_shortwave_snow"":{""2017-10-27"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-27"":[""global""]}}"
32,2017-10-26,h08v05,"{""MOD04_L2"":{""2017-10-26"":[""1915"",""1740"",""1735"",""1910""]},""MOD17A2H"":{""2017-10-26"":[""h08v05""]},""MOD11A2"":{""2017-10-26"":[""h08v05""]},""MOD11A1"":{""2017-10-26"":[""h08v05""]},""MCD12Q1"":{""2017-10-26"":[""h08v05""]},""MOD13A1"":{""2017-10-26"":[""h08v05""]},""Topt"":{""2017-10-26"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-26"":[""h08v05""]},""MOD44W"":{""2017-10-26"":[""h08v05""]},""fAPARmax"":{""2017-10-26"":[""h08v05""]},""MOD07_L2"":{""2017-10-26"":[""1915"",""1740"",""1735"",""1910""]},""uwnd.sig995"":{""2017-10-26"":[""global""]},""air.sig995"":{""2017-10-26"":[""global""]},""MCD43A3"":{""2017-10-26"":[""h08v05""]},""MCD43A2"":{""2017-10-26"":[""h08v05""]},""rhum.sig995"":{""2017-10-26"":[""global""]},""MOD06_L2"":{""2017-10-26"":[""1915"",""1740"",""1735"",""1910""]},""albedo_shortwave_snow"":{""2017-10-26"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-26"":[""global""]}}"
33,2017-10-29,h08v05,"{""MOD04_L2"":{""2017-10-29"":[""1805"",""1810"",""1945""]},""MOD17A2H"":{""2017-10-29"":[""h08v05""]},""MOD11A2"":{""2017-10-29"":[""h08v05""]},""MOD11A1"":{""2017-10-29"":[""h08v05""]},""MCD12Q1"":{""2017-10-29"":[""h08v05""]},""MOD13A1"":{""2017-10-29"":[""h08v05""]},""Topt"":{""2017-10-29"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-29"":[""h08v05""]},""MOD44W"":{""2017-10-29"":[""h08v05""]},""fAPARmax"":{""2017-10-29"":[""h08v05""]},""MOD07_L2"":{""2017-10-29"":[""1805"",""1810"",""1945""]},""uwnd.sig995"":{""2017-10-29"":[""global""]},""air.sig995"":{""2017-10-29"":[""global""]},""MCD43A3"":{""2017-10-29"":[""h08v05""]},""MCD43A2"":{""2017-10-29"":[""h08v05""]},""rhum.sig995"":{""2017-10-29"":[""global""]},""MOD06_L2"":{""2017-10-29"":[""1805"",""1810"",""1945""]},""albedo_shortwave_snow"":{""2017-10-29"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-29"":[""global""]}}"
34,2017-10-28,h08v05,"{""MOD04_L2"":{""2017-10-28"":[""1905"",""1725"",""2040"",""1900""]},""MOD17A2H"":{""2017-10-28"":[""h08v05""]},""MOD11A2"":{""2017-10-28"":[""h08v05""]},""MOD11A1"":{""2017-10-28"":[""h08v05""]},""MCD12Q1"":{""2017-10-28"":[""h08v05""]},""MOD13A1"":{""2017-10-28"":[""h08v05""]},""Topt"":{""2017-10-28"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-28"":[""h08v05""]},""MOD44W"":{""2017-10-28"":[""h08v05""]},""fAPARmax"":{""2017-10-28"":[""h08v05""]},""MOD07_L2"":{""2017-10-28"":[""1905"",""1725"",""2040"",""1900""]},""uwnd.sig995"":{""2017-10-28"":[""global""]},""air.sig995"":{""2017-10-28"":[""global""]},""MCD43A3"":{""2017-10-28"":[""h08v05""]},""MCD43A2"":{""2017-10-28"":[""h08v05""]},""rhum.sig995"":{""2017-10-28"":[""global""]},""MOD06_L2"":{""2017-10-28"":[""1905"",""1725"",""2040"",""1900""]},""albedo_shortwave_snow"":{""2017-10-28"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-28"":[""global""]}}"
35,2017-09-27,h08v05,"{""MOD07_L2"":{""2017-09-27"":[""1805"",""1810"",""1945""]}}"
36,2017-09-26,h08v05,"{""MOD07_L2"":{""2017-09-26"":[""1905"",""1725"",""2040"",""1900""]}}"
37,2017-09-25,h08v05,"{""MOD07_L2"":{""2017-09-25"":[""1955"",""1815"",""1820""]}}"
38,2017-10-08,h08v05,"{""MOD04_L2"":{""2017-10-08"":[""1745"",""1925"",""1750""]},""MOD17A2H"":{""2017-10-08"":[""h08v05""]},""MOD11A2"":{""2017-10-08"":[""h08v05""]},""MOD11A1"":{""2017-10-08"":[""h08v05""]},""MCD12Q1"":{""2017-10-08"":[""h08v05""]},""MOD13A1"":{""2017-10-08"":[""h08v05""]},""Topt"":{""2017-10-08"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-08"":[""h08v05""]},""MOD44W"":{""2017-10-08"":[""h08v05""]},""fAPARmax"":{""2017-10-08"":[""h08v05""]},""MOD07_L2"":{""2017-10-08"":[""1745"",""1925"",""1750""]},""uwnd.sig995"":{""2017-10-08"":[""global""]},""air.sig995"":{""2017-10-08"":[""global""]},""MCD43A3"":{""2017-10-08"":[""h08v05""]},""MCD43A2"":{""2017-10-08"":[""h08v05""]},""rhum.sig995"":{""2017-10-08"":[""global""]},""MOD06_L2"":{""2017-10-08"":[""1745"",""1925"",""1750""]},""albedo_shortwave_snow"":{""2017-10-08"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-08"":[""global""]}}"
39,2017-09-23,h08v05,"{""MOD07_L2"":{""2017-09-23"":[""2005"",""1830"",""1835"",""2010"",""1655""]}}"
40,2017-09-22,h08v05,"{""MOD07_L2"":{""2017-09-22"":[""1745"",""1925"",""1750""]}}"
41,2017-09-21,h08v05,"{""MOD07_L2"":{""2017-09-21"":[""1840"",""2020"",""1705"",""1845""]}}"
42,2017-09-20,h08v05,"{""MOD07_L2"":{""2017-09-20"":[""1940"",""1935"",""1800""]}}"
43,2017-09-29,h08v05,"{""MOD07_L2"":{""2017-09-29"":[""1755"",""1930"",""1935""]}}"
44,2017-09-28,h08v05,"{""MOD07_L2"":{""2017-09-28"":[""1850"",""2025"",""1710"",""1715""]}}"
45,2017-10-14,h09v05,"{""MOD04_L2"":{""2017-10-14"":[""1850"",""1710"",""1845"",""1715""]},""MOD17A2H"":{""2017-10-14"":[""h09v05""]},""MOD11A2"":{""2017-10-14"":[""h09v05""]},""MOD11A1"":{""2017-10-14"":[""h09v05""]},""MCD12Q1"":{""2017-10-14"":[""h09v05""]},""MOD13A1"":{""2017-10-14"":[""h09v05""]},""Topt"":{""2017-10-14"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-14"":[""h09v05""]},""MOD44W"":{""2017-10-14"":[""h09v05""]},""fAPARmax"":{""2017-10-14"":[""h09v05""]},""MOD07_L2"":{""2017-10-14"":[""1850"",""1710"",""1845"",""1715""]},""uwnd.sig995"":{""2017-10-14"":[""global""]},""air.sig995"":{""2017-10-14"":[""global""]},""MCD43A3"":{""2017-10-14"":[""h09v05""]},""MCD43A2"":{""2017-10-14"":[""h09v05""]},""rhum.sig995"":{""2017-10-14"":[""global""]},""MOD06_L2"":{""2017-10-14"":[""1850"",""1710"",""1845"",""1715""]},""albedo_shortwave_snow"":{""2017-10-14"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-14"":[""global""]}}"
46,2017-10-15,h09v05,"{""MOD04_L2"":{""2017-10-15"":[""1755"",""1615"",""1930"",""1750""]},""MOD17A2H"":{""2017-10-15"":[""h09v05""]},""MOD11A2"":{""2017-10-15"":[""h09v05""]},""MOD11A1"":{""2017-10-15"":[""h09v05""]},""MCD12Q1"":{""2017-10-15"":[""h09v05""]},""MOD13A1"":{""2017-10-15"":[""h09v05""]},""Topt"":{""2017-10-15"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-15"":[""h09v05""]},""MOD44W"":{""2017-10-15"":[""h09v05""]},""fAPARmax"":{""2017-10-15"":[""h09v05""]},""MOD07_L2"":{""2017-10-15"":[""1755"",""1615"",""1930"",""1750""]},""uwnd.sig995"":{""2017-10-15"":[""global""]},""air.sig995"":{""2017-10-15"":[""global""]},""MCD43A3"":{""2017-10-15"":[""h09v05""]},""MCD43A2"":{""2017-10-15"":[""h09v05""]},""rhum.sig995"":{""2017-10-15"":[""global""]},""MOD06_L2"":{""2017-10-15"":[""1755"",""1615"",""1930"",""1750""]},""albedo_shortwave_snow"":{""2017-10-15"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-15"":[""global""]}}"
47,2017-10-16,h09v05,"{""MOD04_L2"":{""2017-10-16"":[""1700"",""1840"",""1835"",""1655""]},""MOD17A2H"":{""2017-10-16"":[""h09v05""]},""MOD11A2"":{""2017-10-16"":[""h09v05""]},""MOD11A1"":{""2017-10-16"":[""h09v05""]},""MCD12Q1"":{""2017-10-16"":[""h09v05""]},""MOD13A1"":{""2017-10-16"":[""h09v05""]},""Topt"":{""2017-10-16"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-16"":[""h09v05""]},""MOD44W"":{""2017-10-16"":[""h09v05""]},""fAPARmax"":{""2017-10-16"":[""h09v05""]},""MOD07_L2"":{""2017-10-16"":[""1700"",""1840"",""1835"",""1655""]},""uwnd.sig995"":{""2017-10-16"":[""global""]},""air.sig995"":{""2017-10-16"":[""global""]},""MCD43A3"":{""2017-10-16"":[""h09v05""]},""MCD43A2"":{""2017-10-16"":[""h09v05""]},""rhum.sig995"":{""2017-10-16"":[""global""]},""MOD06_L2"":{""2017-10-16"":[""1700"",""1840"",""1835"",""1655""]},""albedo_shortwave_snow"":{""2017-10-16"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-16"":[""global""]}}"
48,2017-10-31,h09v05,"{""MOD04_L2"":{""2017-10-31"":[""1755"",""1615"",""1930"",""1750""]},""MOD17A2H"":{""2017-10-31"":[""h09v05""]},""MOD11A2"":{""2017-10-31"":[""h09v05""]},""MOD11A1"":{""2017-10-31"":[""h09v05""]},""MCD12Q1"":{""2017-10-31"":[""h09v05""]},""MOD13A1"":{""2017-10-31"":[""h09v05""]},""Topt"":{""2017-10-31"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-31"":[""h09v05""]},""MOD44W"":{""2017-10-31"":[""h09v05""]},""fAPARmax"":{""2017-10-31"":[""h09v05""]},""MOD07_L2"":{""2017-10-31"":[""1755"",""1615"",""1930"",""1750""]},""uwnd.sig995"":{""2017-10-31"":[""global""]},""air.sig995"":{""2017-10-31"":[""global""]},""MCD43A3"":{""2017-10-31"":[""h09v05""]},""MCD43A2"":{""2017-10-31"":[""h09v05""]},""rhum.sig995"":{""2017-10-31"":[""global""]},""MOD06_L2"":{""2017-10-31"":[""1755"",""1615"",""1930"",""1750""]},""albedo_shortwave_snow"":{""2017-10-31"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-31"":[""global""]}}"
49,2017-10-10,h09v05,"{""MOD04_L2"":{""2017-10-10"":[""1915"",""1910"",""1735""]},""MOD17A2H"":{""2017-10-10"":[""h09v05""]},""MOD11A2"":{""2017-10-10"":[""h09v05""]},""MOD11A1"":{""2017-10-10"":[""h09v05""]},""MCD12Q1"":{""2017-10-10"":[""h09v05""]},""MOD13A1"":{""2017-10-10"":[""h09v05""]},""Topt"":{""2017-10-10"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-10"":[""h09v05""]},""MOD44W"":{""2017-10-10"":[""h09v05""]},""fAPARmax"":{""2017-10-10"":[""h09v05""]},""MOD07_L2"":{""2017-10-10"":[""1915"",""1910"",""1735""]},""uwnd.sig995"":{""2017-10-10"":[""global""]},""air.sig995"":{""2017-10-10"":[""global""]},""MCD43A3"":{""2017-10-10"":[""h09v05""]},""MCD43A2"":{""2017-10-10"":[""h09v05""]},""rhum.sig995"":{""2017-10-10"":[""global""]},""MOD06_L2"":{""2017-10-10"":[""1915"",""1910"",""1735""]},""albedo_shortwave_snow"":{""2017-10-10"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-10"":[""global""]}}"
50,2017-10-11,h09v05,"{""MOD04_L2"":{""2017-10-11"":[""1815"",""1640"",""1820""]},""MOD17A2H"":{""2017-10-11"":[""h09v05""]},""MOD11A2"":{""2017-10-11"":[""h09v05""]},""MOD11A1"":{""2017-10-11"":[""h09v05""]},""MCD12Q1"":{""2017-10-11"":[""h09v05""]},""MOD13A1"":{""2017-10-11"":[""h09v05""]},""Topt"":{""2017-10-11"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-11"":[""h09v05""]},""MOD44W"":{""2017-10-11"":[""h09v05""]},""fAPARmax"":{""2017-10-11"":[""h09v05""]},""MOD07_L2"":{""2017-10-11"":[""1815"",""1640"",""1820""]},""uwnd.sig995"":{""2017-10-11"":[""global""]},""air.sig995"":{""2017-10-11"":[""global""]},""MCD43A3"":{""2017-10-11"":[""h09v05""]},""MCD43A2"":{""2017-10-11"":[""h09v05""]},""rhum.sig995"":{""2017-10-11"":[""global""]},""MOD06_L2"":{""2017-10-11"":[""1815"",""1640"",""1820""]},""albedo_shortwave_snow"":{""2017-10-11"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-11"":[""global""]}}"
51,2017-10-12,h09v05,"{""MOD04_L2"":{""2017-10-12"":[""1725"",""1900"",""1720""]},""MOD17A2H"":{""2017-10-12"":[""h09v05""]},""MOD11A2"":{""2017-10-12"":[""h09v05""]},""MOD11A1"":{""2017-10-12"":[""h09v05""]},""MCD12Q1"":{""2017-10-12"":[""h09v05""]},""MOD13A1"":{""2017-10-12"":[""h09v05""]},""Topt"":{""2017-10-12"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-12"":[""h09v05""]},""MOD44W"":{""2017-10-12"":[""h09v05""]},""fAPARmax"":{""2017-10-12"":[""h09v05""]},""MOD07_L2"":{""2017-10-12"":[""1725"",""1900"",""1720""]},""uwnd.sig995"":{""2017-10-12"":[""global""]},""air.sig995"":{""2017-10-12"":[""global""]},""MCD43A3"":{""2017-10-12"":[""h09v05""]},""MCD43A2"":{""2017-10-12"":[""h09v05""]},""rhum.sig995"":{""2017-10-12"":[""global""]},""MOD06_L2"":{""2017-10-12"":[""1725"",""1900"",""1720""]},""albedo_shortwave_snow"":{""2017-10-12"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-12"":[""global""]}}"
52,2017-10-13,h09v05,"{""MOD04_L2"":{""2017-10-13"":[""1630"",""1805"",""1810"",""1945""]},""MOD17A2H"":{""2017-10-13"":[""h09v05""]},""MOD11A2"":{""2017-10-13"":[""h09v05""]},""MOD11A1"":{""2017-10-13"":[""h09v05""]},""MCD12Q1"":{""2017-10-13"":[""h09v05""]},""MOD13A1"":{""2017-10-13"":[""h09v05""]},""Topt"":{""2017-10-13"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-13"":[""h09v05""]},""MOD44W"":{""2017-10-13"":[""h09v05""]},""fAPARmax"":{""2017-10-13"":[""h09v05""]},""MOD07_L2"":{""2017-10-13"":[""1630"",""1805"",""1810"",""1945""]},""uwnd.sig995"":{""2017-10-13"":[""global""]},""air.sig995"":{""2017-10-13"":[""global""]},""MCD43A3"":{""2017-10-13"":[""h09v05""]},""MCD43A2"":{""2017-10-13"":[""h09v05""]},""rhum.sig995"":{""2017-10-13"":[""global""]},""MOD06_L2"":{""2017-10-13"":[""1630"",""1805"",""1810"",""1945""]},""albedo_shortwave_snow"":{""2017-10-13"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-13"":[""global""]}}"
53,2017-10-18,h09v05,"{""MOD04_L2"":{""2017-10-18"":[""1645"",""1825"",""1650""]},""MOD17A2H"":{""2017-10-18"":[""h09v05""]},""MOD11A2"":{""2017-10-18"":[""h09v05""]},""MOD11A1"":{""2017-10-18"":[""h09v05""]},""MCD12Q1"":{""2017-10-18"":[""h09v05""]},""MOD13A1"":{""2017-10-18"":[""h09v05""]},""Topt"":{""2017-10-18"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-18"":[""h09v05""]},""MOD44W"":{""2017-10-18"":[""h09v05""]},""fAPARmax"":{""2017-10-18"":[""h09v05""]},""MOD07_L2"":{""2017-10-18"":[""1645"",""1825"",""1650""]},""uwnd.sig995"":{""2017-10-18"":[""global""]},""air.sig995"":{""2017-10-18"":[""global""]},""MCD43A3"":{""2017-10-18"":[""h09v05""]},""MCD43A2"":{""2017-10-18"":[""h09v05""]},""rhum.sig995"":{""2017-10-18"":[""global""]},""MOD06_L2"":{""2017-10-18"":[""1645"",""1825"",""1650""]},""albedo_shortwave_snow"":{""2017-10-18"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-18"":[""global""]}}"
54,2017-10-19,h09v05,"{""MOD04_L2"":{""2017-10-19"":[""1730"",""1905""]},""MOD17A2H"":{""2017-10-19"":[""h09v05""]},""MOD11A2"":{""2017-10-19"":[""h09v05""]},""MOD11A1"":{""2017-10-19"":[""h09v05""]},""MCD12Q1"":{""2017-10-19"":[""h09v05""]},""MOD13A1"":{""2017-10-19"":[""h09v05""]},""Topt"":{""2017-10-19"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-19"":[""h09v05""]},""MOD44W"":{""2017-10-19"":[""h09v05""]},""fAPARmax"":{""2017-10-19"":[""h09v05""]},""MOD07_L2"":{""2017-10-19"":[""1730"",""1905""]},""uwnd.sig995"":{""2017-10-19"":[""global""]},""air.sig995"":{""2017-10-19"":[""global""]},""MCD43A3"":{""2017-10-19"":[""h09v05""]},""MCD43A2"":{""2017-10-19"":[""h09v05""]},""rhum.sig995"":{""2017-10-19"":[""global""]},""MOD06_L2"":{""2017-10-19"":[""1730"",""1905""]},""albedo_shortwave_snow"":{""2017-10-19"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-19"":[""global""]}}"
55,2017-09-30,h09v05,"{""MOD07_L2"":{""2017-09-30"":[""1700"",""1840"",""1835"",""1655""]}}"
56,2017-09-24,h09v05,"{""MOD07_L2"":{""2017-09-24"":[""1915"",""1910"",""1735""]}}"
57,2017-09-18,h09v05,"{""MOD07_L2"":{""2017-09-18"":[""1815"",""1810"",""1635""]}}"
58,2017-09-19,h09v05,"{""MOD07_L2"":{""2017-09-19"":[""1720"",""1715"",""1855""]}}"
59,2017-09-17,h09v05,"{""MOD07_L2"":{""2017-09-17"":[""1730"",""1905"",""1910""]}}"
60,2017-10-30,h09v05,"{""MOD04_L2"":{""2017-10-30"":[""1850"",""1710"",""1845"",""1715""]},""MOD17A2H"":{""2017-10-30"":[""h09v05""]},""MOD11A2"":{""2017-10-30"":[""h09v05""]},""MOD11A1"":{""2017-10-30"":[""h09v05""]},""MCD12Q1"":{""2017-10-30"":[""h09v05""]},""MOD13A1"":{""2017-10-30"":[""h09v05""]},""Topt"":{""2017-10-30"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-30"":[""h09v05""]},""MOD44W"":{""2017-10-30"":[""h09v05""]},""fAPARmax"":{""2017-10-30"":[""h09v05""]},""MOD07_L2"":{""2017-10-30"":[""1850"",""1710"",""1845"",""1715""]},""uwnd.sig995"":{""2017-10-30"":[""global""]},""air.sig995"":{""2017-10-30"":[""global""]},""MCD43A3"":{""2017-10-30"":[""h09v05""]},""MCD43A2"":{""2017-10-30"":[""h09v05""]},""rhum.sig995"":{""2017-10-30"":[""global""]},""MOD06_L2"":{""2017-10-30"":[""1850"",""1710"",""1845"",""1715""]},""albedo_shortwave_snow"":{""2017-10-30"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-30"":[""global""]}}"
61,2017-10-09,h09v05,"{""MOD04_L2"":{""2017-10-09"":[""1650"",""1830"",""1655""]},""MOD17A2H"":{""2017-10-09"":[""h09v05""]},""MOD11A2"":{""2017-10-09"":[""h09v05""]},""MOD11A1"":{""2017-10-09"":[""h09v05""]},""MCD12Q1"":{""2017-10-09"":[""h09v05""]},""MOD13A1"":{""2017-10-09"":[""h09v05""]},""Topt"":{""2017-10-09"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-09"":[""h09v05""]},""MOD44W"":{""2017-10-09"":[""h09v05""]},""fAPARmax"":{""2017-10-09"":[""h09v05""]},""MOD07_L2"":{""2017-10-09"":[""1650"",""1830"",""1655""]},""uwnd.sig995"":{""2017-10-09"":[""global""]},""air.sig995"":{""2017-10-09"":[""global""]},""MCD43A3"":{""2017-10-09"":[""h09v05""]},""MCD43A2"":{""2017-10-09"":[""h09v05""]},""rhum.sig995"":{""2017-10-09"":[""global""]},""MOD06_L2"":{""2017-10-09"":[""1650"",""1830"",""1655""]},""albedo_shortwave_snow"":{""2017-10-09"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-09"":[""global""]}}"
62,2017-10-17,h09v05,"{""MOD04_L2"":{""2017-10-17"":[""1920"",""1740"",""1605"",""1745""]},""MOD17A2H"":{""2017-10-17"":[""h09v05""]},""MOD11A2"":{""2017-10-17"":[""h09v05""]},""MOD11A1"":{""2017-10-17"":[""h09v05""]},""MCD12Q1"":{""2017-10-17"":[""h09v05""]},""MOD13A1"":{""2017-10-17"":[""h09v05""]},""Topt"":{""2017-10-17"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-17"":[""h09v05""]},""MOD44W"":{""2017-10-17"":[""h09v05""]},""fAPARmax"":{""2017-10-17"":[""h09v05""]},""MOD07_L2"":{""2017-10-17"":[""1920"",""1740"",""1605"",""1745""]},""uwnd.sig995"":{""2017-10-17"":[""global""]},""air.sig995"":{""2017-10-17"":[""global""]},""MCD43A3"":{""2017-10-17"":[""h09v05""]},""MCD43A2"":{""2017-10-17"":[""h09v05""]},""rhum.sig995"":{""2017-10-17"":[""global""]},""MOD06_L2"":{""2017-10-17"":[""1920"",""1740"",""1605"",""1745""]},""albedo_shortwave_snow"":{""2017-10-17"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-17"":[""global""]}}"
63,2017-10-03,h09v05,"{""MOD04_L2"":{""2017-10-03"":[""1730"",""1905"",""1910""]},""MOD17A2H"":{""2017-10-03"":[""h09v05""]},""MOD11A2"":{""2017-10-03"":[""h09v05""]},""MOD11A1"":{""2017-10-03"":[""h09v05""]},""MCD12Q1"":{""2017-10-03"":[""h09v05""]},""MOD13A1"":{""2017-10-03"":[""h09v05""]},""Topt"":{""2017-10-03"":[""h09v05""]},""albedo_shortwave_snowfree"":{""2017-10-03"":[""h09v05""]},""MOD44W"":{""2017-10-03"":[""h09v05""]},""fAPARmax"":{""2017-10-03"":[""h09v05""]},""MOD07_L2"":{""2017-10-03"":[""1730"",""1905"",""1910""]},""uwnd.sig995"":{""2017-10-03"":[""global""]},""air.sig995"":{""2017-10-03"":[""global""]},""MCD43A3"":{""2017-10-03"":[""h09v05""]},""MCD43A2"":{""2017-10-03"":[""h09v05""]},""rhum.sig995"":{""2017-10-03"":[""global""]},""MOD06_L2"":{""2017-10-03"":[""1730"",""1905"",""1910""]},""albedo_shortwave_snow"":{""2017-10-03"":[""h09v05""]},""tmin.2m.gauss"":{""2017-10-03"":[""global""]}}"
